"155234568461484032","Cameron critica que se estrene la pelicula sobre la demencia de Thatcher estando ella aún viva.","NONE"
"155235573798420480","Deseo de todo CORAZON que todos sean FELICES!!! aquellos que no tengan motivos, les mando un fuerte ABRAZO Y ANIMO!!!","P"
"155237621621194753","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ▸ Historias del día por @burdinjaun","P"
"155238500021710848","A por el tercer café ... Desde las 7 haciendo deportes olímpicos con Mario Bros y Sonic... Agotada no, lo siguiente ;-))","P"
"155238909096370176","“@quediario: Vemos muchos tablets entre los regalos que os han traído los Reyes. Queremos fotos de esas bufandas, un relojes, colonias...”","P"
"155242561898938368","Buena noticia.Myanmar permite a la Nobel Suu Kyi presentarse a las elecciones http://t.co/eZBiJgPC","P"
"155243848686252033","Mañana de reyes y Pascua militar. He pedido el fin de los recortes y la retirada de tropas de Afganistán. Por el  bienestar y la seguridad.","NONE"
"155244092606001152","Buen chapuzón literario “@Andres_Ferrer_: Mi Rey, Melchor, me ha traído 1 delos últimos ejemplares dela 4a. Edición de EPN. A zambullirse!","P"
"155245408073957376","El Tribunal Constitucional aceptó en una sentencia que el Estado puede poner límites a los presupuestos autonómicos. - ...","N"
"155250208375181312","“@AmadaFerrer: «Me quieres, sí, pero con cuánto».  Sorprendente @RistoMejide. Bravo.” Brava.","P"
"155251491345678336","“@sgueina: “@Fgarea: @sgueina A mí me gusta ese número y a tí te dio suerte aquí: http://t.co/kyTbpZ2l”Hace tanto de eso!!” no tanto","P"
"155252539351252993","En el programa d EL MUNDO en tv tendre unos minutos, espero k lo veais y me mandeis vuestras criticas","N"
"155252592346271747","Muy interesante la conversación de @hectorjuanatey con Grueso, Soto y Horrillo sobre el #15M y la cultura. http://t.co/SteyhIHM","P"
"155261067851866112","Buenos días! Aquí va mi regalo de Reyes: http://t.co/5rVITIuD","P"
"155261918746116096","Me parece que hoy Twitter no está precisamente ""festivo"", así que os deseo a todos que paséis un estupendo día de Reyes :-) #Twitteroff","P"
"155262171260002304","Tengo por amigo a @placidogasco, médico de familia que se toma en serio el problema del tabaco. Esto es lo que cuenta. http://t.co/wH1kHgEA","N"
"155262914859778049","Ahora en Valencia peligran las nóminas de las Universidades... #prioridadesPP http://t.co/2JeSN0h7","N"
"155263268859031552","Shackleton también hizo las Kelly finders http://t.co/PTLXwynl","NONE"
"155270706215661568","La crisis, protagonista de la #PascuaMilitar. El rey y el Ministro de Defensa piden a los militares más con menos [con 340 millones menos]","N"
"155275831990697985","Muy bueno :) “@antoniocamunas: Para @pedroj_ramirez han dejado un cartel q se instalará a la salida de su despacho  http://t.co/nsd9gAZu”","P"
"155281502974914560","El Rey y el Presidente del Gobierno mantienen una conversación privada de inutos tras la celebración de la Pascua Militar","NONE"
"155284806022864897","Felipe V: ""Nunca concederé privilegios a estos pillos y sinvergüenzas de catalanes, porque no sería rey silo hiciera.""","N"
"155287587035168768","“@AnaLucas_L: En la moto con @JuanraLucas escuchando a @_danielmartin_”","NONE"
"155297173767073792","El marido de Yulia Tymoshenko pide asilo en República Checa.","NONE"
"155319558390026241","“@Morunys: @julia_otero  seguro que sabes de que va pero por si no es así ahí va este enlace  http://t.co/fF3kx4tk” Completament d'acord.","P"
"155321418089897984","Los Reyes Magos antes de irse de Málaga pasan de nuevo por Ciudad Jardin y La Palmilla ;-)) (@ Ciudad Jardin) [pic]: http://t.co/aTsl4ZNb","P"
"155322021478285312","Feliz dia d reyes! ;     ) me encanta la rosca con chocolate caliente! Mmm quien quiere!","P"
"155322865527427072","La Comunidad Valenciana eleva el IRPF,elimina deducciones y sube la gasolina... http://t.co/78oFSCWA","NONE"
"155328789713395712","Me encanta la carroza de Bsltasar de la cabalgata de Ciudad Jardin y Palmilla ;-))) hay cientos de peques aquí http://t.co/llCqhPoU","P"
"155329741983977472","Un abrazo, Daniel :) “@dquero1833: @pedroj_ramirez mereció la pena esperar al cafe...grande!!! http://t.co/173Jk47w”","P"
"155330176908132352","En unos 10 días “@Hugovalladolid: @pedroj_ramirez ¿Cuándo estará la próxima edición de su aclamado libro?”","P"
"155334182946615296","Fitch rebaja la calificación de Hungría a bono basura http://t.co/SiDb0Aye vía @el_pais","N"
"155336316517752833","Aquí va otra de hace una hora. No deja de nevar. Granjefe igual no llego @Jocoserio :) http://t.co/rGuJ9Swj","N"
"155336532960612352","“@LorentePedro: @PilarGGranja http://t.co/8EOTofGq” muy bueno","P"
"155336948918124544","Pues viene Vd esquíando q el telediario la espera! @PilarGGranja","N"
"155339250576015361","Interesante análisis de José Luis de Zárraga sobre el debate abierto para la renovación del PSOE. http://t.co/OMnwqfQs","P"
"155344394512375808","Comparto las ideas del manifiesto de mujeres que lidera Amelia Valcárcel.La igualdad,pilar del socialismo.RbCb http://t.co/ZqoCfbpt","P"
"155345536852045824","¿Por qué sigue instalada la desconfianza? Nos responde Alexis Ortega. @TelediarioInter 20:30","N"
"155345780323000320","Sigue la guerra en el PSOE. ¿Tiene alguna posibilidad Carmen Chacón? Nos responde @maitealfageme @TelediarioInter 20:30","N"
"155346439944417280","Top secret: ¿Cuánto dinero facturó Carmen Vela del zapaterismo? Se lo contamos en el @TelediarioInter 20:30","NONE"
"155346983836585985","Y por supuesto, Melchor, Gaspar y Baltasar estarán con nosotros en el @TelediarioInter 20:30","NONE"
"155352554648244224","Oriente medio. Esperanza y desilusion http://t.co/wMIobeqU","NONE"
"155353863602446337","Partido liberal alemán hacia el colapso.  http://t.co/h8ulwhZa","NONE"
"155353973749055489","Ideas-fuerza-ilusión-equipo.Mañana cita con militantes @PSOE Valladolid,11:00,en centro cívico,calle travesía de la verbena.Os espero.RbCb","P"
"155357616070078467","El Gobierno nos dijo que tuvo que subir los impuestos para sujetar la prima de riesgo. Ese día estaba en 325, hoy en 385. Por lo tanto...","N"
"155362509338050560","Aquí está el roscón http://t.co/ppDZRiat","NONE"
"155365016911089665","Las hemerotecas y videotecas son muy duras estos días. Este vídeo de Rajoy es brutal visto ahora vía @ramonlobo","N"
"155375498820730880","Y gracias a @CADENA100 por el ramo más bonito del mundo!!! http://t.co/5MHEGsAF","P"
"155378261860417537","Te haces mayor y ves el mundo cada vez más pequeño, y las cosas...diminutas.Sólo las buenas personas crecen a nuestros ojos..","P"
"155378991849672704","Mientras tanto en Oriente Medio se masca la tensión. Fidel Castro alerta de una posible guerra nuclear,está preocupado por la vida!","N"
"155379391835287552","#película Acero Puro entretenida la lucha de robots http://t.co/T3IZVVEK","P"
"155382099547930626","Empezams 2012 y Garzón sigue suelto...tres imputaciones por prevaricación y ahí anda el tío en el Tribunal Internacional..con un par!","N"
"155383270647939072","Un poquito de baile! http://t.co/hmFkkfd7","NONE"
"155384371048751104","Y ahora no me pierdo ls encuentros en la certera frase!","N"
"155384643028393985","...y dos de Jean Dujardin, el ""Artist""! http://t.co/zjgN1gBI","NONE"
"155392049800159232","“@Gema_modo84: Estoy haciendo uso d mi regalo d reyes para ver el musical d grease! @Edurnity”biennn!!","P"
"155392215458390016","“@Victor_Estevez: @Edurnity pues... Cualquier otra cosa que no sea trabajar en festivo mejor,no?","N"
"155392832830578688","“@andresunshine: no eres nadie” Pues entonces tú hablas solo...","NONE"
"155402413174571008","allí estaremos! :)) “@JuanMoscosodelP: @mariagv @rgarciadeandres Así es, mañana estaremos con @_Rubalcaba_ en Valladolid #Rubalcaba38”","P"
"155406207522308096","El Pirineo: cómo sobrevivir sin nieve. Y el Rey bendice la apuesta por la austeridad. http://t.co/TJSLclva#portadaEPC #ePeriódico","NONE"
"155410305441206273","“@aeccMadrid: ¿Aún no conoces nuestro blog?... ¿A qué esperas? pincha aquí: http://t.co/Dj00Pbot #contraelcancer”","NONE"
"155412075844337664","Para ganar el Premio Nadal hay que escribir una novela con muchos puntos, sets y match ball. Y subir a la red en ocasiones. Muy cansado.","P"
"155415100277260288","La izquierda se equivocará con la primavera arabe ,si se pone del lado del inmovilismo ,como si justifica la intervención. Con los pueblos.","N"
"155418208281690112","Paradoja. Abrazo de un pescador iraní a un marine estadounidense que acaba de rescatarlo  http://t.co/SEUyeMqf   #Iran #US","P"
"155423607722483712","Hola, esta es la portada de hoy, sábado 7 de enero. Un saludo a todos http://t.co/by8XmQ63","P"
"155425495217995777","Acabo de ver The Iron Lady. Gran interpretación de Meryl Streep pero mal guión, muy por debajo del personaje. Mixed feelings.","N"
"155430067068076032","Ole Vicente Soto Sordera por Martinete.. Ole de verdad..","P"
"155430118536380416","En serio que tengo agujetas del juego de la Wii de las olimpiadas de Londres 2012... He aprendido hasta esgrima hoy...","P"
"155432408651530240","La persona que más daño ha hecho a los españoles en los últimos tiempos ha sido Zapatero. El siguiente, Mafo.","N"
"155433000321028096","Portada de 'Público', sábado. El rey vuelve a la carga con  la ""ética""; más datos sobre las aventuras de Urdangarin. http://t.co/Sxj6lax9","NONE"
"155446125137113088","Morao, donde tu estes, esta el arte. Que suerte teneis  Santitos del cielo.","P"
"155448530369118209","Buenas noches a tod@s que soñeis como sueña el flamenco","P"
"155545455902720001","Buenos días. El actual juicio a Camps no es sobre ""4trajes"" sino sobre si dijo la verdad, o no, sobre los ""4trajes"".","NONE"
"155551023254093824","Para el análisis, fundamental saber xq millones d personas dejaron d votar PSOE. Adonde dirigieron su voto/abstención es efecto y NO causa.","N"
"155556904976912384","Interesante fuente de datos: CEPAL actualiza indicadores económicos, sociales y ambientales en nueva edición de Anua... http://t.co/cKmzL2tD","P"
"155558598175490048","Lo q digo, ver las causas, es mas profundo q el simple ""giro a la izquierda y cambio d caras"" q es como se está abordando en el PSOE.","N"
"155560317546541058","Entre las causas: hacer creíble lectura d improvisación; sustituir explicación x gestos/imagen y complicidad con estilo presidencialista.","P"
"155560644123435008","Bien dicho “@A_Madueno_M: No se portaron mal ls Reyes. Ya tengo #ElPrimerNaufragio. Ahora a echarle güevos y a disfrutar de su lectura”","P"
"155562184351559683","RT @danicarro: @sevillajordi En parte, creo que el PSOE perdió por leer mal la realidad (crisis, etc.).corre el riesgo de repetir el error.","N"
"155563741902155776","RT @FranLopez76: @sevillajordi análisis correcto.Al desencantarse la gente o no vota o cambia el voto.","P"
"155565242892550144","RT @f_balboa_r: @sevillajordi uno de los problemas fue vuestra pérdida de credibilidad y la imagen transmitida de improvisación","N"
"155567943533608960","Buenos días a todos!","NONE"
"155569674808070144","La casa real tampoco ha sido ejemplar permitiendo la utilización de su infraestructura y nombre para trafico de influencias.","NONE"
"155570753499176960","Lo que ayer hablé de MAFO y se montó el lío. Personaje pernicioso: hasta los socialistas lo reconocen. http://t.co/CY8Zj3xu","N"
"155573405591150593","Gracias a todos por vuestro aliento.","P"
"155579209908105216","Es Piedad Cansada, no piel....","NONE"
"155584537710182400","Un beso enorme y un abrazo grande grande para @Dhierrezuelo . Que sepas que te quiero mucho.","P"
"155586571637227521","Hoy se hablará de las ideas de Chacón. De las de Rubalcaba. Pero en mi análisis esta disputa es... Cuestión de líderes. ...","NEU"
"155587915131531264","A partir de las 11.30 podréis seguir en directo desde nuestra web el acto con militantes del PSOE de Valladolid. http://t.co/pjs8Xq3q","P"
"155589023631552512","En nuestro programa electoral para #Andalucia el empleo será el eje básico http://t.co/Kh0qfu0H","NONE"
"155589135447494656","RT @oblader: Palacio d Congresos d #Torremolinos en el Consejo d Alcalde dl @ppandaluz #ahoraandalucia http://t.co/nAHxYaVd","NONE"
"155593310591922177","RT @francb89: @Albert_Rivera El Tripartito disparó en 5.000 millones la deuda del sector público de Cataluña http://t.co/CNcbGIgl","N"
"155595221516812288","Del total del déficit del pais, tan solo un 5.2 % es generado por los Ayuntamientos #AhoraAndalucia","N"
"155598190496849920","“@adelanteRbCb: 5. Cambio y unidad | Rubalcaba: http://t.co/QyQBtMoc via @AddThis”","NONE"
"155601451341717504","¿Dónde fue a parar el dinero de los ERE? http://t.co/nedPsEfk vía @el_pais","N"
"155602206580678657","Imposible contestar uno a uno a todos los que ayer me recordaron que el déficit del Estado también proviene de las autonomías: sin duda!","N"
"155602675315130368","... Por eso el recorte de gasto debe aplicarse sin excepción en comunidades autónomas y ayuntamientos, además de la administración central.","N"
"155603422505209856","RT @Navarro_PPA: Primer Consejo d Alcaldes del @ppandaluz d 2012 @antoniosanz @eliasbendodo @javierarenas_pp @margadcm http://t.co/ii6r8iwU","NONE"
"155604131472609280","Acto en Valladolid, bonitas palabras que le ha dedicado la compañera Pilar en la presentación de Rubalcaba, que comienza su intervención","P"
"155605998361509888","""El poder municipal es el que más cerca está de los ciudadanos, por eso me quiero sumar al documento de nuestros alcaldes"" RBCBenValladolid","P"
"155606003726028800","Admiro historiador Julio Valdeón. L debemos mucho @iescolar y yo en ntro libro. Un solo pero: la muletilla ""ahora bien"" q puebla sus textos","P"
"155606749246791680","La casa real no es ejemplar cuando sólo se aparta o filtra. Explicación oficial de lo que sabía e hizo en pro de la trasparencia y legalidad","P"
"155608754388336640","Si siguen repitiendo los programas de Tu Cara me Suena me va a entrar complejo de Simpson...","NONE"
"155608801377128449","#yoconfieso que me encanta que Carmen Crespo sea la Delegada del Gobierno en #Andalucia ;-)) http://t.co/9eDb70pa","P"
"155609500219478017","Hoy primera reunión del Consejo de Alcaldes del @ppandaluz en esta legislatura @javierarenas_pp @eliasbendodo http://t.co/FmDiRpBk","NONE"
"155609678947164160","""Dos claves: Cambio, porque lo necesitamos, y unidad, porque si no estamos todos unidos no podremos llevar a cabo todo el trabajo q tenemos""","P"
"155609809310318592","Consejo de Alcaldes @javierarenas_pp @eliasbendodo @JuanMa_Moreno @antoniosanz @zoidoalcalde @pacodelatorrep http://t.co/eMnDkNzU","NONE"
"155612484093485056",". @JuanMa_Moreno "" nadie puede afirmar que el gobierno ha recortado nada en materia de dependencia "" http://t.co/SekFxCOw","NONE"
"155612705586286592","""En campaña dijimos qué impuestos aplicaríamos para obtener más ingresos, ellos dijeron que bajarían impuestos"" #RBCBenValladolid","NONE"
"155613162232758273",".@JuanMa_Moreno ""el gobierno del PSOE recorto los presupuestos de dependencia un 10% y fulmino el plan de atención a personas discapacitadas","N"
"155613357154643968",". @JuanMa_Moreno "" este gobierno ha hecho en 15 días mas por los q mas lo necesitan que Zapatero en un año "" http://t.co/00Mh4RYf","NONE"
"155614591139844096","""Y prioridad son las elecciones andaluzas. No se dirime quién gana, se dirime si seguimos con ajustes justos en Andalucía"" #RBCBenValladolid","P"
"155615053851279360",". @javierarenas_pp : "" en Málaga y Almería rozábamos el pleno empleo. Volveremos a convertir a Málaga en la provincia líder de empleo ""","P"
"155617345371504642",". @javierarenas_pp "" una administración una competencia , eso es fundamental para la eficiencia"" #AhoraAndalucia","NONE"
"155617821299179520","""Tengo ambiciones,por eso me presento: 1ª hacer un partido fuerte, 2ª un proyecto renovado y 3ª recuperar la credibilidad y la confianza""","P"
"155618149394419712",". @javierarenas_pp "" vamos a crear un fondo de emergencia para que lo gestionen los ayuntamientos ya las ONG,s para las familias en riesgo ""","N"
"155618568778682368","""@_Rubalcaba_ Verdades como puños, ninguna concesión a la galería, ideas y proyectos. Estar a lo que necesita la gente. Sigue así"" Gracias","P"
"155618936073883648",".@javierarenas_pp "" es fundamental y clave decirle la verdad a los ciudadanos ""","P"
"155619194044551168","(2) Los gobiernos d la UE q se niegan a modificar la normas q impiden al BCE comprar deuda directa a ls Estados y acabar con l especulación.","N"
"155619358247362560",". @javierarenas_pp "" en #Andalucia llevamos varios años con presupuestos falsos , en los ingresos y en los gastos . ""","NONE"
"155626217465319424","#chacon Soy una persona testadura","NONE"
"155626676473184256","Os recuerdo que los Reyes os han traído gratis la descarga de El libr negro del periodismo en España. Teneis hasta el lunes para bajarlo","P"
"155627413710188545","Chacón: ""Sólo he tenido miedo de una cosa: a hacer daño a mi partido. Por eso hace siete meses di un paso atrás""","N"
"155628292383313920","Lo que cuenta de Luis de Guindos, Lehman Brothers  y el Royal Bank of Scotland lo he visto en algún sitio.","NONE"
"155628486801883137","#Chacón viaje a Ana Mato","NONE"
"155629262022512641","Miguel Barroso ha hecho un buen trabajo. Discurso bien organizado con sus dosis de demagogia. #Chacón","P"
"155630862925443072","#Chacón lee cuando habla de economía.","NONE"
"155631250655281152","#ahora_chacon que no tengas q ir al hospital de Torrecardenas...","NONE"
"155631256518922241","Discrepo de casi todo de lo que está diciendo Chacón pero hacía tiempo que no veía a alguien con tanto tirón en la politica española.","NONE"
"155631543585476608","El discurso de Chacón está siendo bueno pero le falta algo más de fuerza como oradora.","P"
"155637196106366977","#ahora_chacon se va sin dar mimitos a nadie...","NONE"
"155638136502882304","#arenas no podemos olvidar los 1200000 parados q nos han dejado","N"
"155640090062897153","Un poco sobreactuada siempre “@sgueina: Chacón es como Bustamante, siempre termina todas las actuaciones llorando.”","N"
"155641804946026498","Buenisimo! RT @CharliePsVg: Y para el 2014 tendremos Blade Runner 2 :  http://t.co/P56M4MXb #Bladerunner","NONE"
"155642728066187265","Mil gracias RT @andrew_malaga: @carmenromerop @mariviromero @angelaromero que me alegra ver a todas las romeros juntas! A pasarlo bien!!!!!","P"
"155648013568704512","Un amigo cocinando un arroz con conejo, sol, buen tiempo, algo de ejercicio, noche de risas en el teatro.... #nopuedoquejarme","P"
"155650092064452608","La confianza política en el proyecto q defiendes está en proporción inversa a los insultos que diriges a tus adversarios","NONE"
"155650758094749696","Hoy encuentro de todas las primas ;-)) (@ Tapas Bar Salinas) http://t.co/wJkAqJoA","P"
"155651354524790784","De vuelta de hablar con los compañeros del consejo político de Andalucía.  @UPyD","NONE"
"155654519584337921","No me recomendásteis Clunia Sulpicia! @iruizquintana @mmcascante http://t.co/eCbahoWw","NONE"
"155655327596027904","Con la que está cayendo, choca escuchar a 'expertos' que aconsejan ""no comprar de forma compulsiva"" (aunque hablen de rebajas).","N"
"155673434330894338","Yo sigo con mi formación y me encanta http://t.co/jI3tEWei","P"
"155673813810548736","Que belleza.. RT @LasChicasBcn: RT @MartaGONSI: @AlejandroSanz “@AlbertoCiurana: Existen (cont) http://t.co/bqrWkq0L","P"
"155674071240146944","Estoy aqui aun. Pero tengo que irme pronto a grabar el proximo disco.. Volvere muy pronto.. ;) RT (cont) http://t.co/pWYKnIxv","P"
"155683247848816640","Cuándo está previsto que Chacón se disfrace de lagarterana cantando el Que viva España?","NONE"
"155684980633251840","Cambiar los caramelos por gominolas en todas las cabalgatas de #sevillahoy ha reducido un 44% los residuos","NONE"
"155697026040991744","No “@mpardillos: @pedroj_ramirez Era Javier de Paz tu confidente en La Moncloa: Jano?”","NONE"
"155710275314659328","Quéeeeee? RT ""@TapasDeCiencia: Sabías que por término medio nos tragamos accidentalmente 430 insectos al año.""","N"
"155713636600512512","Parece que Guindos ha logrado seducir al Finantial Times. Editorial a favor del ajuste español, con matices http://t.co/ugw9X4Uo","P"
"155714010589831168","El primer ministro italiano compromete ante Sarkozy déficit cero en 2014. Sangría a sangría social hasta acabar con el paciente.","N"
"155721183915020289","Hoy @_ANAMILAN_ @Santihumor y @josecorbacho se licencian como jurado de @Tusique_vales","NONE"
"155736064588398592","http://t.co/Ftlh61ZR De sentido común. La noticia en el medio antes que en Twitter. Siempre","NONE"
"155736618161016832","Mañana,en 'Público', artículos de J.L. Sampedro, Sánchez-Cuenca, Rosa M. Artal, Emilio Silva, Ángeles Caso, Josep Fontana, Vicenç Navarro...","NONE"
"155737841673052161","... Andreu Mayayo, Miguel Delibes de Castro, Isaac Rosa, Francisco Balaguer, Luis G. Montero, Joaquín Sabina... #porquePúblicohacefalta","NONE"
"155737988268179456","Esto no tenía que pasar! (VIDEO MANIFESTACIÓN HOY BILBAO) Gritos respaldo a los presos de ETA. No se lo merecen! http://t.co/ptZhv7SY","N"
"155739031597101058","Escritores y analistas reflexionan sobre #porquePúblicohacefalta, y lo hacen basados en mensajes de las redes sociales.","NONE"
"155742380354584576","Lamentable la presentadora del telediario de la noche de TVE hablando de ""los presos vascos"". Terroristas presos y punto.","N"
"155753454332162048","“@marinaescu98: kiero apunarme a tu si k vales xo te tengo miedoo !! me vas a crujir!!” Pues sí, si ya piensas así, es lo más probable.","NONE"
"155754262352248832","Percibo mucha resaca postnavideña por aquí...","NONE"
"155755470706061314","@Fgarea Por favor Fernando, que no ha empezado el partido","N"
"155756274716389378","Información en tiempo real de diferentes fuentes http://t.co/Bl0A2lRW #herramientas #periodismo","P"
"155757936591896577","Gracias RT @OrdenSanzera: Pidan 'Generación Perdida' de @AlejandroSanz en @los40ar @la100fm @RadioDisneyLA @RadioTKM #PositiveGeneration","P"
"155758694708150272","Lo estoy viendo... Lo estoy viendo jeje RT @NHC_OFICIAL: RT @GeNNiiSS: @alejandrosanz (cont) http://t.co/dpAN5rRq","P"
"155759117850521600","Pues en una tostadora normalmente. ;) RT @saulalbeltosant: @AlejandroSanz  hola como tuestas","P"
"155760544408813568","gracias! “@muy_chistoso: Nada como el telediario de @Intereconomia con @PilarGGranja y con Eduardo Garcia Serrano”","P"
"155760618639589377","Viendo el Inter 4 - Parma 0! Gran partido de Diego Milito! Fue un placer coincidir con él en el Zaragoza!","P"
"155773736975478785","Repito: Simeone, dimisión, ya! #dichoqueda","N"
"155777136316256256","@CarmendelRiego La Reina maga eres tú, Carmen. Anda que no se ha notado tu impulso en esa Casa.","NONE"
"155779652173045760","¿Se plantearán los franceses acabar con República e instaurar Monarquía?“ La fundación de Carla Bruni, bajo sospecha http://t.co/UbzFWBjz”","N"
"155781735450288128","Este nuevo Atlético mantiene intactas las esencias tradicionales del equipo: aburre tirando a coñazo monumental.","P"
"155782106264518656","Claro que sii. Un abrazo enorme.. RT @Sabrina_V_: @AlejandroSanz Hola ! Puedes saludar a tus fans franceses ? Un abrazo muy fuerte","P"
"155785498269458432","Mi gol iba dedicado a ""Herrerin"" (delegado de campo). Un abrazo fuerte para él. #HalaMadrid","P"
"155792948905263104","Buenas noches, en Canarias ya son las 23.30, toca dormir, mañana algo de deporte,por la tarde vuelta a Madrid, espera semana intensa.","NONE"
"155794064036478976","Gracias a todos por el cariño. Emociona, de verdad. #muertosderisa","P"
"155795902848696321","No podemos dejar de decirlo, pese a quien pese. La vida está aquí, abriéndose paso. #twitternación","NONE"
"155805458299490304","Buenas noches.","NONE"
"155894016582483969","Buenos días a todos! Así amanece Madrid: http://t.co/ARPz49Tl","NONE"
"155896935969071107","Hasta luego http://t.co/XNJH2Aat","NONE"
"155909800205627392","Además de Rubalcaba y Chacón hay quien lo quiere intentar MT @LuisAngelHierro Camino de Madrid para intentar conseguir avales #cfpsoe","P"
"155920364235530241","A los buenos días, aun en la cama buscando excusas para no levantarme , en una horita tengo que estar en @protagonistasfs @ProtasRadio","NONE"
"155922765201932289","Si yo hubiese hecho el daño q el #Psoe ha hecho, tardaría mucho tiempo en atreverme a abrir la boca salvo para pedir perdón. #Alcorcon #pp","NONE"
"155930039643406337","Buenos días a todos!","NONE"
"155937268014657536","El 44% cree que las medidas de ajuste van en la dirección correcta, el 38% cree que van en la dirección equivocada. Vía metroscopia","N"
"155938136638234624","Rajoy logra que los recortes no le desgaste. Renuncia a ser líder para ser gestor (encuesta Metroscopia) http://t.co/bBchhX4k","NEU"
"155939462604525568","Carme Chacón, de imagen de Zapatero a querer sucederle. Perfil de la aspirante http://t.co/0Mgit1oW","NONE"
"155941120617091072","Los batasunos son como Zapatero, obsesionados con la foto. Peio Urízar reclama a @marianorajoy q mire bien la foto de la manifa de ayer","N"
"155941159447965696","“@Carmeeeeeeeeen1: Anoche hice el amor con mi chico mientras leiamos  tu libro.” Para que luego digan que los jóvenes no disfrutan leyendo.","P"
"155946749461139456","Debate, noticia, emoción. Fluye la idea libre y liberada. Hasta el extremo. Habla y opina quien y como quiere. Creatividad. #twitternación","P"
"155947173996007424","Hasta errores (muchos, de todo tipo) como escribir Mac en lugar de Maktub. Corregido queda #recomiendoMaktub","NONE"
"155950614264823808","Parece que se vislumbra el candidato republicano: The Romney roadshow - http://t.co/OS51I4OM - Analysis http://t.co/zxCEXCRw","NONE"
"155951356270751744","Ahora si k si. Maña arranca d nuevo EL MUNDO en TV. hasta el rabo todo es toro, no os perdais los finales","P"
"155951645941964800","He conocido a @Sanzpoveda después de su fallecimiento y creo q era una buena persona. Mis condolencias a sus familiares y amigos.","P"
"155958702074101760","B. Días. Según el sondeo de EP, el 53% de los ciudadanos apoya las medidas de Rajoy y un 60% cree q el gobierno sabe lo q hace. No está mal","N"
"155959525470515200","El FMI impone el ajuste y cuando la economía se deprime y el déficit griego se mantiene, pierde la fe en el país pero no en el ajuste. Dogma","N"
"155960514747437056","Para la reflexión: De periodistas buenos y democracia http://t.co/pG5ovxjj via @SergioJValera","P"
"155965592246042624","Valoración al gobierno y sus primeras decisiones http://t.co/qX0NfeWP vía metroscopia","NONE"
"155966521909329920","Stephen Hawking. El hombre que desafío a Dios.. http://t.co/EKDWKe4j","N"
"155974446962839552","Ahí la tenéis, una de las mejores críticas que me han hecho jamás (en catalán, del @diariARA): http://t.co/vbvoWM3Q","NEU"
"155976620937723904","""El compromiso con la verdad"". Por Luis García Montero: ""Una información libre es el corazón público de la democracia"". http://t.co/q90CvLNm","P"
"155978550820868096","Hoy toca quitar el árbol de Navidad ...","NONE"
"155979378591936512","El partido de Chacón expulsó de TV3 a comentaristas que se expresaban en español.","NONE"
"155980368510586880","Vale, me habéis convencido! A verla! http://t.co/qSPKoQIF","P"
"155981177495371776","Por más que busco, no encuentro la pistola humeante de ese pecaminoso apoyo de Chacón a Rubianes que tanto se cita. ¿Alguien me ilustra?","N"
"155983062226845696","A todo esto: yo apoyo a Rubianes, aunque aquel chiste me pareciese malo.","NEU"
"155985374903152640","La propuesta de Ibarra hubiera imposibilitado que Felipe Gonzalez hubiera sido el mejor Presidente de Gobierno en muchos años.","P"
"155985786582474753","La estatua de Fabra debiera haber sido equestre.","NONE"
"155989134912139265","Conviene k el poder judicial aclare k esta pasando con la justicia en canarias, la denuncia d la apm es tremenda","N"
"155997846649315328","Curiosa y casualmente, mañana coincidirán en el banquillo Francisco Camps y Jaume Matas,dos presidente del PP que fueron puestos como modelo","P"
"156000070515437568","Seguro k los extraños comportamientos policiales en canarias tienen mucho k ver con la situación denunciada","N"
"156000801351938048","Un 44% de los españoles creen q las medidas adoptadas por el Gobierno van en la dirección correcta http://t.co/b05or7lI","P"
"156000969908432897","Esta tarde haremos un recordatorio de los éxitos de Bowie. #Bowie65","P"
"156001299521994752","Bien por LOL!!! “@santibalmes: Mañana al estudio de grabación. Empezamos nuevo disco. Que las musas nos ayuden!”","P"
"156004605468221442","A que Víctor juegue un ratito en la pantalla esta tan chula (@ Burger King) [pic]: http://t.co/pp4pI2ru","NONE"
"156005986535084032","¿Quiénes son los nuevos 'gurús' de la economía? Los retrata @FdoVicente. http://t.co/E5r6dsxV","P"
"156006920401076224","Escucho a una supuesta izquierdista vasca llamar""presos políticos"" a gente que en democracia mata o secuestra. Puedo ser generoso; tonto, no","N"
"156009313863860226","20 grados y terrazas llenas, esto no puede ser bueno...#nosestamoscargandoelplaneta","N"
"156012274186862593","Después de haber entrenado por la mañana, camino de la Sierra para comer bien y respirar aire puro. Buen domingo a todos!","P"
"156018148066336769","El 90% de las mujeres explotadas rechaza acogerse a la ley de extranjería  http://t.co/Baspq9H4 via @elmundoes","N"
"156018800150589440",". @JavierArenas_pp confía en que haya una solución para los chiringuitos en un mes  http://t.co/lqXDlUd5 via @elmundoes","P"
"156020570293682177","Si hoy volviesen a ser las elecciones @MarianoRajoy obtendría mejor resultado http://t.co/5MSb5SlK","P"
"156023289318342657","abc.es: Ultrabook: el último eslabón http://t.co/0FES0dgP","NONE"
"156024390130204672","Santorum, desbordado por el éxito en Iowa, busca en Nuevo Hampshire impulso para retar a Romney http://t.co/DSwge699","P"
